id,year
17105,1997
12680,1992
1545,1999
15649,2004
3222,2002
6017,2004
18870,2001
18825,2004
17979,2006
7464,2002
8841,1992
14380,2002
10520,1999
780,1984
19226,1990
4831,2001
1566,1993
4658,1985
13673,1997
2098,1999
4043,2004
7538,2001
12362,1997
3771,2001
16155,2004
11177,1997
5721,2002
10424,2004
16107,1991
17632,1999
18761,2004
19979,2004
16252,1983
818,2003
16816,1995
14286,2002
13845,1998
5545,1995
13231,1995
491,2001
2816,1983
17581,1987
19829,2004
2408,2000
7904,2002
18595,2001
10273,2005
5415,1990
159,1997
16625,2004
12022,2001
2244,1991
12222,2005
12713,2003
594,1987
11989,1994
8969,1985
9000,2002
13835,2003
9688,1988
18671,1990
3547,1988
12325,2003
9339,2003
8096,2001
10753,2005
14625,1997
13798,2005
501,2004
745,2003
18074,2004
4712,2002
10019,2002
15498,2005
10576,1999
14706,2001
14321,2003
18414,2005
10681,1982
4642,1985
9751,1992
10766,1991
16095,1994
10416,1992
691,2000
14083,1996
15078,2002
18754,2001
4129,2004
11805,1992
2800,2004
18004,1999
17120,2005
13704,1999
5828,2004
835,1988
3664,2000
16463,2003
17102,1985
1961,1998
8819,2003
13901,2005
5651,2000
355,1989
5905,2000
17670,1999
11411,2005
1398,2005
5581,1998
19676,1991
5726,1984
3354,1991
7045,2004
13233,1999
2049,1997
6488,1994
8386,2001
19752,2001
7783,2005
14839,2004
134,1981
8170,1999
11950,2003
18687,1988
14246,2002
15121,2002
3932,2001
19149,2004
16297,1985
3861,2003
3999,2003
3571,2005
4151,2003
15058,2000
17777,2005
4512,1999
3679,2003
19870,2001
8656,1997
1242,2001
8108,2004
2266,2001
7571,2001
13601,1991
13982,2001
2488,2002
18320,1978
9738,1983
7814,1993
12845,2004
8898,1982
19461,2003
3690,1993
5443,1983
7020,1995
14667,2001
12716,2002
11882,2004
2732,2000
1381,2006
7300,2003
1236,2000
7102,1997
6522,1998
5996,2004
8493,1989
15947,2002
2789,2005
476,2002
4765,2004
19412,2003
9600,2004
13316,1993
11801,2003
676,1984
6410,1992
5802,2001
5858,2002
17246,2001
12442,2004
7808,2003
5591,2005
6381,1994
4680,1990
18739,2003
3702,2002
4283,1998
8729,1999
8761,1994
6535,2005
3482,1995
12312,2004
3955,2008
13597,1995
19838,2001
2559,2001
477,1993
5897,1998
15376,1985
14857,2005
4648,2004
14051,1986
5823,1986
8790,1998
16770,1997
11292,2000
14255,2002
2213,1998
9031,1987
15110,1990
13644,2005
19615,2005
14511,1994
16487,1993
19465,2004
5917,2000
4144,1992
8797,2002
9005,2002
1077,1993
6986,1988
10218,1998
12516,1994
15892,2001
11670,2001
6466,2003
5947,2001
2836,1994
9086,1993
1779,2003
7537,1991
9846,1996
9840,2005
10955,1989
5566,2002
13765,1993
14948,2003
5584,1999
6768,2004
1807,2001
9411,2003
2749,2006
8548,2004
7885,1993
14124,2004
7993,2004
6671,1993
18500,2002
12023,2000
1229,1991
10351,1993
5625,2001
11880,1988
10486,1985
8739,2002
13460,2007
19289,1998
3724,1983
13151,2003
12305,1992
9580,1989
8426,2004
1076,1993
4041,1981
16208,1988
8540,2006
14756,2004
6493,2000
13505,2006
10421,2003
5449,1992
9459,2004
16744,1998
14752,2005
18729,1988
2917,1976
18579,1995
7202,2002
9219,2000
6859,2002
13971,2003
14109,2000
9019,2002
10680,1993
609,1981
10479,2002
6634,2006
4341,1999
9640,1999
16136,2001
14608,2001
10960,2004
17352,2004
7259,2005
4906,1997
8200,2004
18280,1991
15810,2004
8010,1990
17492,2002
3055,1990
4826,1995
7183,1999
15506,1989
793,2003
8542,1996
13606,1980
11415,2004
18021,2002
9910,2003
4998,2002
18328,2005
1070,2005
13239,1998
5434,2000
19410,2008
10000,2003
14871,1991
2429,2007
1015,2003
10031,2004
17652,2004
12802,1991
16353,1997
13134,1993
13122,1981
8251,2003
171,1993
4328,2001
11288,2003
1603,1999
15641,1988
7716,1997
3330,1999
6988,1998
1623,1999
19633,1998
16192,2005
13207,2003
11757,1996
2551,1987
838,1996
13025,1991
13579,1992
1374,2000
1434,2004
16884,2004
18542,1998
9550,2003
12293,2006
18527,1984
4031,1995
5736,1998
16121,1989
2502,1990
15668,2004
12032,1998
9991,1991
3395,2002
11424,1994
3665,2002
1411,1988
891,2003
13442,1991
14801,2006
14651,2002
8672,2002
18193,1998
15345,1991
19583,2000
15328,2001
1331,2005
9815,2004
3125,1984
1430,2003
15916,2004
8634,2002
13220,1992
13464,1992
18119,1991
4308,1995
13703,2000
1038,1987
18942,2006
7348,2006
3613,1993
15028,2005
18632,2005
19390,1995
15450,2005
3000,1974
3447,2001
9220,2003
80,1987
19916,2003
12640,2005
13591,2003
16915,2003
7114,2002
11429,1985
16165,2001
1031,2004
12634,2003
6803,1986
6046,1992
14949,1997
15059,1990
11013,1981
16007,2002
16687,1995
18575,2005
1120,1997
2926,1986
3318,2003
5869,2004
8918,1998
15601,1977
2435,2004
3383,1995
12684,1999
10203,2001
13970,1997
19605,2004
11712,2003
5334,1990
7229,2004
527,2001
4188,1989
13241,1999
14273,1993
17165,2002
18613,1995
18563,2002
10524,2007
3617,2001
7743,2002
8401,1996
6572,1993
17402,2006
12472,1988
6823,1988
16535,1998
12065,2004
8948,2005
4379,1991
2056,2004
1223,1998
419,2001
19984,1995
16502,1999
18207,1991
19932,1997
9873,1984
19604,2003
7647,1987
18971,2003
8663,1997
8895,2005
365,2004
17214,1994
6101,1994
16821,1993
18719,2004
14671,2002
13455,1994
6170,2000
16858,1995
15259,2003
11572,1998
10734,2000
14466,1996
14304,1996
19282,2004
6135,2000
19765,1995
15746,2005
9017,2000
7960,2005
19099,2005
7380,2006
18412,1996
14402,1993
13027,1985
16430,1998
6304,1999
16644,2001
14489,1995
15820,1989
17797,2004
367,2003
329,1999
8514,2004
8648,2000
17575,1991
694,2000
19479,2004
17712,2002
506,2002
10292,1996
6851,1999
7827,2002
11664,2004
17614,2004
14351,1989
1555,2002
8728,1987
10946,2001
7541,2002
18747,1987
19680,2003
17024,1992
13420,2000
19859,1987
5011,2002
19520,1999
12454,2003
18453,1996
9960,1999
18407,1988
6267,2004
14319,2004
2644,2004
13348,1987
11627,2003
5997,2000
4737,2007
2915,2003
3825,1997
16233,1998
801,2003
12368,1999
1914,2002
4182,2007
9542,2001
12681,1983
9741,2005
5262,2001
1172,2003
18588,1992
8682,2001
12315,2003
8818,2004
19108,2001
507,2005
7686,2004
3035,2005
9465,2006
18093,1987
830,1998
19621,2000
3891,1999
7773,2002
5274,1998
381,2002
9076,1999
17758,2002
5663,1996
19709,2002
13475,1994
9860,1991
18837,1999
19820,1994
1080,1992
15412,1998
8175,2004
7151,2003
2364,2000
15639,2001
1592,2001
12952,2004
9795,2003
18286,2001
472,1997
11485,2001
13733,2004
12654,1991
19168,1992
14127,1988
4901,2004
16494,1991
10875,2004
9561,2003
8723,2003
12690,1996
1534,2002
12464,2000
7181,2002
11227,2000
14085,2002
18111,1997
7063,1986
13155,2002
3454,2005
11047,1999
18112,2005
7967,1999
1376,2005
15662,2004
15527,2004
3279,2003
8556,2006
16908,2002
2050,2003
13179,1991
7614,2004
16008,1987
9125,2001
12637,2001
13285,1999
19351,2003
4086,2001
2969,2002
15988,2002
3855,2004
11199,2005
5712,2004
3915,1991
18174,1996
13407,1997
13430,1990
14182,2002
1713,2004
2972,2001
7565,2001
49,1993
8719,1994
16120,1992
17780,2005
8932,2004
7192,1998
7168,2002
741,2004
4899,2002
6951,1993
1792,1987
940,1994
14781,2005
4923,1986
17433,1994
1597,2004
18326,1994
8249,1979
5089,1998
15265,2001
18850,1997
15644,1999
6707,2004
3808,2004
16855,2002
4104,1998
1261,1984
9802,1997
10700,1985
16269,2004
96,1989
8219,1989
3127,1997
18448,1999
7158,2000
15733,2005
9119,1993
2620,2002
3881,1995
17142,1983
11766,2005
19825,1990
16841,2001
631,2003
991,1997
18239,2003
6093,1996
3080,1992
12596,2000
3120,2004
12258,2001
9002,2006
3424,2000
8310,2001
4135,2001
19525,2006
8897,2004
5431,2000
18359,2007
18630,1995
11122,1997
12882,2003
3559,2003
19066,2003
10100,2004
2642,2004
11563,2000
3492,2006
18009,1995
17457,2000
6181,1991
14799,2003
35,1998
12210,2004
14576,2004
4522,2002
7199,2003
9494,1987
8833,2004
18149,2003
15440,1973
17125,2004
14377,1999
6628,1990
15080,1992
11860,1999
10457,2004
19509,1995
13117,2001
14032,2004
13007,1996
11131,2000
6740,1999
14117,2007
4723,1995
12724,1998
12414,2001
16374,2002
2128,2002
14631,2005
18095,1994
8575,1997
14935,2002
7264,2000
1674,1984
17667,2004
8681,2002
2672,2006
16280,2004
356,1986
15146,2003
6514,2005
19367,2006
9425,2004
10136,1999
12394,2005
16177,2003
8411,2006
1490,2010
13933,2002
14055,1998
12727,2004
7297,2003
18105,1992
11806,2002
14976,2001
6575,2005
12201,2000
8407,2003
269,2004
8017,1998
4838,2002
3086,1996
1923,2001
14776,2004
9332,2002
16054,2004
880,1991
175,2005
15291,2002
12507,1991
5804,2000
1797,1993
9012,1999
16196,2002
2596,1995
1269,1991
11547,1999
13978,2003
18835,2006
9404,1984
10637,1997
19137,1999
13026,1993
4927,1999
6686,1999
19857,2004
9158,1984
7586,2001
2937,1999
12377,2001
17719,2005
14024,1990
14200,1992
16518,2001
16002,2006
10557,2002
19404,1995
3729,2004
4035,2005
13968,2001
6095,1990
4271,2005
8700,2005
4375,2001
7398,1982
10565,1986
3458,2003
12821,2004
5417,1996
3565,1994
9290,1999
17384,1993
13581,1996
11653,2002
15131,2004
13042,2000
4165,1987
3569,2005
11126,1999
2940,2002
18889,2007
12263,2005
14709,2004
3106,1995
1633,2005
19263,2005
17027,2003
15081,2001
7984,2004
13232,1991
6567,2008
766,2006
18281,1987
18967,1985
15148,1994
19627,1994
9071,1996
16931,2000
4844,2004
14433,1985
13596,2005
6854,1993
14846,1993
8733,2000
14778,1999
12010,2002
14479,1984
9312,2001
14481,2003
1155,2004
1970,2005
14322,2003
3077,1992
4683,1975
15216,1990
2217,1999
9166,1995
8151,1995
7149,1984
9735,1991
5816,2003
10046,2004
6448,2005
15546,1999
1903,2004
11850,1990
13906,1994
17055,2004
8650,2007
9270,1986
12546,2000
13045,1984
3910,2002
10127,1992
14974,1985
17243,2002
12693,1996
15454,2002
2563,2002
12820,1999
3159,2005
19631,1981
3356,2004
226,2005
1100,1999
9975,2004
8812,2001
19172,1999
3353,2003
1215,1991
2577,2002
10519,2003
10903,1989
17969,2002
10437,1992
16852,1992
3970,1997
10871,1999
1897,1992
10159,1999
2347,2003
9294,1996
7358,1999
16565,2001
6866,1994
9350,1989
10295,1995
17595,2005
10767,1997
12894,1981
6839,2005
4645,2004
5173,1986
10900,2000
10526,1999
15425,1998
534,1997
376,1996
18198,1990
9788,2004
595,2002
8410,2001
14495,2002
2417,2004
7442,2003
12011,1997
2719,1999
4400,2003
7767,2003
18430,1983
19681,2003
1432,1996
16462,2001
18708,2002
9087,1995
10453,2001
10395,1993
10277,1990
3787,1997
14092,1999
18150,1998
13293,1990
15368,2005
8928,2003
1446,2001
9940,2002
12069,2000
13959,1987
10563,1992
1094,1985
11581,2004
3268,2000
16041,1990
6690,2006
1083,1999
2663,1997
4319,2007
6600,1997
5377,1989
9009,1998
16981,1987
14995,2004
13761,2001
9964,1991
1870,2002
11579,2001
17499,1997
1021,1990
4220,1991
6974,1998
9150,2007
9801,1996
4787,2004
9596,1990
11107,1999
8500,2002
8453,2004
131,2001
15242,2004
13850,2003
7661,2004
18229,1991
15636,1998
12996,1991
19957,1987
12159,1992
18860,2004
6577,2004
3261,2002
2168,1997
11951,2001
17395,2000
1556,1988
8396,2000
17839,1992
13994,2001
6832,1995
545,1997
10878,1993
12730,2005
17584,1993
5065,2003
10124,2001
11995,2003
8903,2003
7517,2004
2814,2007
18481,1996
7017,2002
2656,2002
4809,1996
13651,1998
1359,2003
13470,1992
5033,2005
19652,1982
9675,2004
14741,2006
18012,2000
11091,2002
14575,2002
12650,2004
10774,2000
11071,1995
5696,2002
16042,2001
17698,2005
6479,1997
461,1989
12787,2005
1551,1998
2909,2003
7105,2000
10282,1981
1459,1991
7005,1991
1204,1995
5513,2002
18520,1999
6898,2001
2958,1995
10266,2002
10580,1989
18277,2005
11330,1985
7998,2005
17680,2005
18866,1997
6051,1985
5400,1999
16906,2005
15076,1999
9969,1987
2976,2001
17732,2003
8765,1989
6460,1985
18151,2004
19239,1999
8609,2003
9784,2002
15457,1990
879,2002
3792,1992
19594,2003
17040,2001
18036,1987
14930,1996
15993,1985
5702,1991
1638,1989
19019,2002
5331,1994
2137,2006
7066,1979
19425,2001
17641,2000
18966,2002
5335,1998
15836,2003
14172,2002
17566,2000
2957,1997
5940,1995
2126,2004
16079,2002
3700,1998
16928,1995
6465,2004
5297,2001
19521,2004
9229,2004
17065,1994
3883,1997
11533,2005
4472,1989
8140,1991
15231,2004
17124,2002
2636,2001
17936,2004
3925,1985
11631,1997
10115,2002
5015,2006
795,2004
970,1987
12643,2006
2935,2004
165,1997
6392,2003
16659,2001
18625,1994
8207,2003
17337,2002
3933,1998
18427,1994
10034,1988
11052,2005
18259,2001
3794,2002
13913,2000
11580,1982
195,1989
10041,2004
9659,1994
5639,2001
92,1990
9781,1988
6957,2004
8872,1990
9813,1994
5753,2004
1591,1993
6004,2004
19962,1996
10621,1984
11887,1999
12598,2002
11521,1989
7666,2003
8127,2001
17066,2003
14694,1988
14146,2005
16748,2003
245,1999
2315,2001
11616,2003
307,2003
19540,1992
7551,1995
14931,2002
13537,2004
3437,1988
10671,2003
15147,1993
5040,1987
6491,1996
7079,1996
13827,1988
6537,1981
4616,2001
4350,2003
1748,2002
11609,2001
8573,2004
16856,1995
6744,2002
4080,2001
19992,1993
4192,2005
7911,2001
19725,1987
10686,1999
10077,1985
11994,2003
12458,1997
1656,2002
2667,2002
11048,2004
16837,2004
6613,2004
4549,2005
15925,2005
551,2003
10083,1995
8229,2004
5275,2000
1983,1991
9198,2003
6907,1989
6971,2001
13090,2001
11812,2009
18873,2004
13190,2002
9909,1995
13205,2003
1706,2004
12746,1982
13755,2005
6779,2002
5216,2002
19805,2001
19460,2006
8919,2002
9665,2003
3889,2003
3295,2000
14230,2002
15757,2006
15723,2006
12088,1981
18664,2004
19109,1996
5237,1994
617,2003
2888,2002
19884,2001
5055,2002
15491,2004
13009,1982
12624,1988
19833,2003
15691,2003
9881,2005
1489,2003
18008,1984
1293,2002
19219,1996
2325,1993
7276,1994
7670,2003
13178,1986
7120,2002
16607,2003
5069,2003
12852,1997
12212,2002
730,2003
17997,1991
1347,1991
622,1985
17990,1987
16261,1994
18381,1991
9538,2004
15032,2000
1685,2004
18549,2000
5754,2004
1375,1993
11283,1997
10642,1991
18367,1990
15347,1990
15205,1992
2372,2004
4137,1994
7582,2008
1840,1999
17291,2002
16127,2005
18509,2000
14473,2006
16051,2003
9480,2003
17975,2003
19222,2000
6275,2001
63,1994
6838,2001
6891,1995
3993,2001
9250,2003
12104,1995
9713,2004
819,1993
17657,1993
8572,1993
16104,1997
9488,2004
4038,2002
10493,1991
6380,2002
10340,1993
10682,2001
14519,1986
7061,1981
15588,1999
17889,1997
2960,1993
18626,2004
703,2001
9458,2003
7190,2007
6293,2003
8955,2004
15932,2003
16860,1995
6178,2002
18762,2000
2608,1992
12708,1990
14410,2005
18113,1988
7943,1999
17262,1983
3098,2000
9786,1992
8258,1996
7235,1988
8476,2002
3311,1997
8373,2000
16897,2001
7301,2003
12649,1990
19409,2004
8892,2000
13257,1988
8451,2002
18255,2000
15683,2002
7336,2006
9830,1996
2275,2007
13965,2001
7729,2001
16540,1989
10953,2004
13086,2000
3676,2002
16091,1988
378,1998
10908,2004
14245,2001
7177,1989
12953,2007
4578,1993
11086,2004
8153,1996
17445,1997
12396,1998
16524,2002
14584,1979
13557,1989
4463,1997
5659,2007
4850,1991
6647,1994
17572,1999
693,2001
7488,1977
3663,2005
11949,1978
15807,1998
17720,1992
13038,2003
16598,2002
15931,2005
9898,2003
16862,2000
3586,1994
17159,1997
3478,1984
6030,2000
2425,2001
3602,1981
11348,2003
12707,1994
1002,2000
13229,1988
1276,2001
7255,1999
11930,2000
3293,2004
13488,2005
19565,2002
18238,2002
2010,2005
8717,2002
8621,2002
951,2002
11751,2004
18334,1989
13528,1989
1561,1999
14725,2001
18170,1998
12109,2004
11488,2002
18667,2002
5926,1989
14497,2000
7351,2003
7896,2004
11060,1992
12122,2000
5158,1981
2162,1994
16336,2002
9880,2004
11145,2004
16219,1988
3472,2003
6737,1997
6700,2000
6482,1981
16914,1994
1884,1999
15759,2006
15117,1986
14292,1989
18182,2000
11528,1995
9341,1990
6244,1995
19130,2003
19482,1987
10176,1992
9246,1993
1118,2004
5209,2000
17321,2002
13553,1999
8800,2004
2996,2002
10714,1988
3067,2000
13251,1993
3056,1995
17305,2003
14046,2006
14639,1982
19370,1999
17511,1999
5697,1991
11376,2002
6711,2001
9642,1987
15889,1996
16071,2002
11643,2002
336,2000
13973,1994
8168,1992
13632,2000
3518,2003
16,2002
9584,1989
12594,2005
13426,2001
15003,1988
11492,1998
4864,2001
18616,1995
2761,2001
1228,1993
15997,1992
9727,2005
16788,2002
3735,2005
523,2000
8929,2004
8088,1994
6064,1989
4044,2001
13164,2002
2086,2002
13625,2005
1262,1987
7981,2003
18793,2003
6500,1986
9191,1993
851,1998
14754,1997
11452,1978
8481,1990
6208,1999
18672,1999
5797,2006
8855,2005
11774,1998
14356,1999
9767,1995
19210,1989
19441,2001
5005,1993
5019,2004
15487,2002
5390,1994
11690,2005
10529,1999
16725,2005
5888,1989
5598,1999
5939,2004
16938,1996
11442,1993
12028,1997
19097,2002
14031,2000
7978,2001
17597,1987
15935,1990
13295,1999
19344,1990
17460,2002
18604,1999
11305,1995
7012,2001
16846,2000
17118,1999
15092,2002
3160,2004
1539,2004
18245,2004
15315,2001
19423,1985
15095,2006
14314,1990
17919,1998
17338,1991
4013,1992
5586,1994
16266,1999
7077,2000
12930,2001
6801,1999
19432,2002
19492,2005
19079,1999
17929,2005
15857,1996
1949,2000
2201,2000
12747,2003
2906,2003
1799,2002
459,1988
15465,1997
6958,1995
19080,2003
18405,2004
7313,2002
9152,2006
4961,1998
9792,2002
18537,1984
7117,1991
8617,1986
7860,2003
4315,2004
1519,1999
6780,1998
12651,1998
6387,2004
19426,1990
8250,1992
12699,2006
18101,2002
9682,2003
18955,2001
13004,2002
7069,2003
2426,2000
15924,2001
1734,1985
1585,1997
19776,1981
16696,2006
19140,1994
5392,1998
1408,2005
2805,1998
7087,2000
4469,2004
16212,2001
721,2000
7903,2006
11936,1986
12089,2004
2449,2003
18993,1992
13393,2003
6049,1999
19669,1992
984,2002
12345,2004
120,1997
14972,2001
19177,2003
1117,1986
17785,1997
8383,2004
11742,2001
4920,1994
2291,2003
7910,2001
16988,1999
13436,2003
9378,2001
8430,2002
7623,1991
7954,2001
18547,2002
12224,1986
6078,1992
14875,2002
1240,2003
18771,2002
3911,1995
12378,2003
15172,1995
13005,2000
6010,1993
12698,1995
8612,1999
16457,2002
17615,1997
6368,1990
2432,2001
1358,1990
17187,2002
4555,1982
18645,1997
13438,2005
14038,2005
9772,1989
1708,2002
15439,2004
19983,1995
14065,2002
13514,2000
12776,1994
6084,1992
705,2004
7598,2001
4164,2001
13809,1990
15519,1999
11610,1999
797,1990
17486,1994
14191,2006
6406,2005
10516,1996
1780,1993
12209,1998
1893,1999
15771,1998
15525,2004
7762,2003
8495,2001
16053,1994
5231,2004
7280,1990
14596,2001
4404,1986
4270,1998
12550,2004
18300,1981
6415,1996
2214,1999
10153,2002
4050,2000
6109,1997
3710,2001
14462,2003
2914,1998
9228,1996
10893,2006
8956,2006
3556,1996
889,1982
4652,1988
16372,2001
2995,2006
3184,2005
9747,2001
3339,2001
12303,2001
17692,2000
12198,1985
15955,1987
6058,1996
13036,2004
5214,1981
6833,1989
18941,2005
8958,2003
13699,1993
1420,1995
16814,2003
7747,1993
17500,2003
1112,1992
16073,1993
13256,2002
9780,2001
14471,1992
6580,1990
9518,1994
16035,2002
12669,1987
12630,1986
12186,2007
17933,2002
3621,2005
6816,1999
14262,1994
18614,1992
12872,2004
16088,2002
13184,2004
14668,2001
1086,2000
16059,1989
4300,1983
10848,2000
7493,2002
12704,2002
19214,2000
11611,2002
1542,2005
8184,1998
17655,2002
15622,2001
12595,2004
8405,2004
9287,1986
7162,1999
14717,1995
19119,2006
2822,2004
19230,1981
14665,2002
17806,2001
18585,2004
3633,1993
14097,1999
6621,2005
5113,2001
5290,1997
11619,2002
6799,2005
6360,1990
3382,1999
11256,2004
3329,2003
2273,1998
3909,1995
15309,1999
8089,1999
17284,1989
289,2004
12183,2005
3801,1999
6169,2007
18544,1997
18852,1999
13771,2001
5720,2003
9444,1989
2607,2003
12520,1994
5799,2015
8777,2004
5315,1988
590,2004
13021,2000
16443,1992
10236,1997
7285,2003
11309,2002
4877,2005
2697,2001
6999,2005
19191,2003
19550,1995
8054,1991
12005,2004
17585,2001
18436,2005
7794,1993
17237,1989
4650,2005
84,1997
6513,2004
16552,1996
2348,2001
3296,1992
8942,2001
17987,1995
12964,2004
19635,2000
14288,2002
13168,2002
8372,2003
10030,2004
13012,2004
7678,2005
17300,1983
403,2000
4804,2001
19906,2006
12899,2001
10954,1994
9516,2003
8319,1994
658,1992
13672,1992
1105,2004
1738,2004
458,2006
17179,2001
18666,1995
4835,2003
7596,1983
9163,2003
9169,1995
19290,1999
5672,2003
5383,2000
4505,1998
9541,2004
10455,2006
3394,2004
8109,1993
18635,2003
9407,1985
7110,2003
16890,2002
544,2001
13582,1983
4717,1992
11005,2001
9968,2006
13468,2005
2256,2005
6069,1992
13338,2003
16920,1990
4063,2006
6809,1995
19415,2002
14137,2002
17455,1991
630,2000
11078,2005
11699,1990
4769,1982
1260,2003
3421,1996
3243,2001
8874,2002
11150,1998
11973,2002
13609,2002
14062,2006
14918,1986
14650,2001
9217,2004
4945,1993
8701,2004
17466,2005
4885,2005
6881,2003
7757,2005
9033,2003
17042,1987
5265,2000
14987,1990
14470,1997
6411,1998
16994,1993
10838,2000
14866,1997
18612,1993
4862,1993
16075,1985
8231,2003
19088,2001
5694,2000
1134,2002
10661,1979
13685,2003
4340,1995
12061,2001
4386,2003
9209,2000
8817,2002
1552,1999
557,2001
10816,1991
14970,2004
4971,2003
8222,2003
13527,1993
14704,1993
4793,2000
15140,1999
18474,1977
4248,1991
6177,1998
16311,2002
19601,1996
6144,2000
18515,2004
11782,2002
13940,2001
11813,2004
16721,2003
18989,1998
7387,2000
6810,2000
7818,2004
15467,2002
6384,2002
18267,1994
8786,1997
4521,2005
3310,2004
7094,2004
15175,1985
16935,2004
15875,2004
6722,1989
10477,1983
10365,2005
1091,1986
5250,1997
4950,1986
8072,1992
15370,2005
5527,2005
7980,1985
5950,1997
9641,2001
13261,2005
14797,2001
16244,2002
10531,2002
17210,2004
18746,1992
6243,2003
16871,2003
11847,2003
19546,2002
10163,1991
3541,2002
2313,1996
3051,2002
1697,2003
9236,2001
3182,2003
14832,1998
16963,1997
9692,2000
197,2007
261,1997
9859,2004
8301,2005
16169,1994
17901,2001
18637,2005
15979,1992
3546,1995
14045,1993
673,1993
6732,2001
13326,1988
9189,1998
9398,1987
13244,1998
7333,2002
11053,1981
2802,2004
12279,1997
1611,2004
17173,2002
14583,2003
10023,1993
11054,2001
5983,1996
15620,1989
18756,2003
15813,2003
19839,1995
14207,1993
17702,1989
15274,1994
836,2005
6390,1984
4963,2000
4733,2000
18332,2005
17381,2004
2729,2005
1109,1984
791,2001
17682,2005
6086,2005
342,2004
3564,2004
2801,1993
15419,1999
944,2003
13303,2002
10160,1997
8314,1991
14607,2004
6456,2003
6438,1996
19759,1998
2701,2005
225,2001
6872,2003
5679,2004
5944,1989
4797,1985
10874,2005
6155,1999
17713,2003
914,1991
2859,2002
1132,2002
14229,1993
8536,2000
6066,2003
15066,1998
5283,1989
12603,2005
4687,2001
11637,2004
12641,1991
10168,1989
17893,2006
8144,2003
8486,2001
3212,2000
10331,2006
19068,1998
10089,1992
3271,1998
9349,1998
2198,2004
17136,1983
18995,2003
18094,1995
16163,2005
4187,2006
10783,1990
17253,2003
8388,2003
1254,2002
1294,2005
10768,1997
6878,1989
5300,2007
10068,2003
211,2005
5485,2006
14382,2003
18631,2004
13225,1996
6157,1998
15701,2002
7396,1992
5038,1985
19101,1987
10195,2003
18227,1994
13033,2003
14601,1999
1450,1993
2083,2004
15230,1999
12752,2001
17988,2003
16086,2003
14436,2004
18353,2003
12652,2000
977,1996
15511,2005
16322,2005
1279,2002
7419,2004
5518,1998
8340,1998
4373,1989
18393,2003
6853,1998
2024,1996
13546,2005
7337,2002
1140,1999
9299,2004
10283,1991
13840,1987
3302,1990
7347,1993
18750,2000
17423,2003
19553,2003
651,1978
8480,1994
16094,1988
19244,1995
15427,1995
10820,1989
17879,2003
14287,2005
14521,2003
12703,1994
2125,2005
10426,1982
7839,2002
1668,2002
17870,1993
6619,1988
7155,2001
5775,2001
1874,2003
11197,2005
19695,2001
12256,2002
9673,2004
4572,1995
17976,2004
19105,1988
8412,1999
17978,1996
6548,1989
15864,2006
7201,2000
16230,2003
4263,2004
1319,2001
18065,2005
292,2004
19175,1988
1834,1985
580,1997
14208,2004
2017,2000
13935,2004
16394,1991
11147,2004
2769,2004
14335,1988
15663,1998
11100,2005
16650,2001
3428,2005
17559,2002
2703,2002
7236,2000
12269,1987
15915,2005
5413,1982
857,1989
10832,1984
10525,2002
13083,2002
1456,2003
16939,2001
18404,2004
19364,2002
7137,1993
1414,2005
6594,2005
13217,2004
7999,2004
298,1997
16061,2005
7572,2007
10293,1981
2471,2001
8868,1995
19112,1993
16772,1994
8326,2002
10233,2003
29,2002
16243,2000
7709,2003
19797,1998
8825,2003
5868,1998
8182,1978
19264,2005
15682,2004
8075,1989
13443,1984
15718,1993
11104,1991
12301,1989
7617,2004
3520,2001
2386,1996
2922,1996
10414,2004
19679,2003
18437,2001
6868,1998
13353,2001
12320,2001
11840,1990
7290,2000
7265,2003
17372,1999
11811,1998
3013,1989
10633,1996
9519,1999
5046,2003
3100,1989
11676,1992
13299,1993
11232,2004
15077,2003
6056,1993
12390,2004
4981,1989
16728,2004
5896,2007
1445,2004
18591,2006
3469,2004
4019,1991
5148,2005
4703,2005
12124,1999
12685,1996
6187,2001
2611,2001
9986,2002
4171,1996
16222,1995
10659,2002
16670,1990
12644,2001
18426,2001
11194,1994
8853,2003
5962,1998
15490,1999
6435,1991
3398,2003
14965,2001
14040,1995
12216,1989
3869,1992
14633,1999
4344,1993
15308,1998
4324,2007
7127,2003
4827,2004
17914,2002
19021,2000
12722,1989
7601,2003
2176,1983
12895,1985
10044,2002
6666,2001
11793,1998
1463,2001
8333,1999
12047,2001
18773,1997
9856,2004
10086,2002
1166,1993
12617,2004
3414,1992
9897,2001
18826,2003
6735,2004
19572,1989
3001,1999
3276,2004
19054,2000
359,2002
6349,1996
9843,2002
13400,2005
4131,1992
19641,1995
559,1988
4103,2006
8725,2005
6813,1996
1859,1998
6179,2004
16335,2001
12456,2004
4372,1995
15075,1995
4082,2006
17180,2003
17133,2005
15529,2003
18670,2002
155,1981
19629,2005
5877,1998
19139,1980
13040,1986
5959,2002
14572,2002
4595,2002
2817,2002
732,1995
154,2003
6651,2005
14397,1991
15040,2005
8864,2004
7869,1999
11625,2004
10070,2003
12324,1988
4150,2000
18920,2002
4023,1998
14744,2005
1315,1991
9256,2002
901,2004
5471,1991
12337,2007
16099,1998
4133,1995
5078,2001
5458,2000
8601,1985
14644,1990
12463,1989
16993,2002
3154,2003
16975,1996
14271,2002
18516,2002
11961,1992
11395,2005
17072,1990
4457,2004
14724,2002
15258,1983
