,year
285089,2007
152871,2000
47047,1995
294716,1989
456297,1992
115468,2001
367739,2009
446147,2004
427262,1990
150217,2004
153051,2000
331426,2006
112217,2003
506445,1992
135009,2005
317729,1990
305899,2006
66282,1973
378313,2002
499941,2002
166632,2003
411818,1994
355154,1995
137360,2000
404226,1998
190626,2002
49093,2001
6027,2000
205761,2004
273321,1984
243727,1998
47277,2000
240690,2005
57187,2004
464370,1982
296994,1983
69769,2009
328636,1997
389761,2000
368641,2009
36852,2007
461763,2008
468262,1999
81628,1970
43764,2004
24651,1988
225919,1968
16244,2006
500500,2004
432256,1978
168304,1968
440413,1999
372311,1978
351220,1981
240090,1985
234342,2004
171920,2003
129248,2007
191394,1967
483990,2007
271349,2006
285634,2005
287581,1990
377567,2008
80709,1995
198571,1987
504481,2007
254962,2003
45194,2005
291199,1986
48309,2004
120962,1993
445536,2008
229323,2006
114638,1998
279118,1996
308755,2003
457630,2005
148598,1977
68324,1996
217085,2008
78146,2003
448863,2009
89492,1999
59809,1995
130111,1974
374792,2006
152958,2006
247021,2008
133895,1993
377940,2009
464887,1999
411083,2004
314492,1991
36364,2008
189195,2005
212022,2010
493449,2005
19480,1994
59279,2000
82034,2009
329454,1993
140359,1982
44481,1998
503672,1998
216131,2003
59788,1983
336443,2008
386836,2001
245391,2002
109346,2005
152685,1993
433466,2007
232813,2009
355349,2004
89635,1964
407389,2007
180302,1987
379985,2001
512374,2007
131763,2010
515169,1991
515227,1940
15846,2010
110981,1979
416533,1969
139069,2006
122755,1991
278365,2007
466131,2007
170451,1980
20968,2004
193976,2010
133952,1995
369582,2000
250460,2008
260051,1981
414119,1997
506750,1972
39416,2002
469258,2008
391428,2001
347761,2001
133886,1993
101875,2003
444436,2005
199777,2001
304818,2005
370087,2000
210509,2006
300059,1993
394634,2007
25365,1999
123734,2008
286195,2006
410187,2006
211516,1997
458523,1978
93647,1974
455063,2003
356967,1974
77483,1968
316598,2002
410291,2008
501053,2009
277807,1978
169328,2002
127406,1999
5430,2007
135805,2004
289791,1986
379898,2004
403409,2005
215022,1976
395297,1993
346666,1982
295641,1998
458368,1997
168951,2001
254304,2002
484812,2001
7223,2001
459441,1995
10415,2004
86283,1975
44845,2007
12918,2006
340472,2003
7674,1992
25858,1979
103248,2001
281381,1997
514226,1990
220574,2001
239020,1987
211999,2007
242423,1999
168502,1989
108669,2004
501539,2009
314022,2000
381423,1986
45074,2010
296495,2006
197698,2005
122931,1991
126635,1989
26189,1984
401106,1997
332988,1993
61070,1976
283996,2002
213855,2003
287715,2005
431199,1964
35901,1997
306039,2004
465593,2002
451032,2004
255706,2002
182457,1986
409467,1968
505095,2000
373609,2001
317040,2003
51509,2007
71125,1974
336039,2007
289386,2008
327850,2008
447066,2008
400186,2005
308659,2006
320882,1999
461991,1998
234043,1993
189126,2005
438198,2006
418515,1994
134210,2000
246457,1996
150847,2006
481139,1981
341398,2008
513460,2004
506738,2003
417469,1999
404836,1989
232797,1954
477675,2007
160868,2003
400041,2003
83069,2007
448353,1980
487323,2005
509629,2007
35635,2006
429381,1998
211035,1997
117737,2005
230040,2007
109484,1990
285386,2002
418725,2008
104805,2004
197852,2007
220524,2009
268187,2000
247778,2008
290025,1993
31575,2000
110847,1973
489599,2004
260118,2002
497618,2007
76770,1996
433177,1995
280178,2008
490507,1995
444487,2001
113595,2002
152212,2005
458306,1995
321058,2007
429274,1997
233601,2009
431884,2005
360215,1988
165016,2003
482459,2001
141816,1998
108084,2002
136802,1999
189939,2007
90702,2003
245973,2001
459479,2005
1726,2007
257143,1988
262139,2008
329080,2001
69188,1981
396637,2002
43067,1998
144501,1999
99930,1996
270042,2007
463513,1979
444856,1982
110292,1984
65234,1988
297554,1982
476634,1984
28583,2002
224619,2004
320764,2005
459326,2007
434747,2010
421076,2002
262573,2000
406155,2008
65925,1992
180818,1990
446409,1967
215485,2001
511640,1971
98142,2008
208440,1996
459014,2000
280815,1987
385288,2005
63547,2003
273386,2001
105265,2000
109250,2008
231575,2006
249410,1995
329480,2005
466353,2000
135239,2007
202138,2004
268229,1991
148724,2002
429579,1973
368770,2006
186762,2004
446709,1999
58742,1992
313860,2001
260601,2007
90160,1996
72634,2007
97400,2000
120699,2004
508858,2000
285963,2007
377097,1994
425371,2003
110825,2005
250383,2007
319344,2007
268523,2005
296294,2003
217878,2010
44043,1997
391668,1967
299409,1995
6378,2007
368668,1998
328284,1988
325168,2007
378292,2004
203800,1981
266957,1999
75238,1957
3506,2004
301196,2006
378141,2009
309498,1990
305895,1999
396929,2004
233388,2001
48288,1996
257428,1997
324498,2006
469743,2000
174157,2003
39583,2006
410072,1994
417461,2008
439544,1995
85348,2009
54556,2002
272751,1991
81419,1994
267289,1986
179703,1991
91251,1997
447540,2000
281277,2003
196224,1995
198586,2007
377046,2006
390918,2007
434746,2010
283603,1999
495665,1999
355728,2006
425075,1998
343560,2008
169932,1993
402995,1990
4276,1995
318151,2003
457654,2009
244362,2005
80228,1992
513198,2002
284472,1982
23537,2006
94866,2008
277857,2005
164836,1995
356143,1996
47960,1996
406657,1997
474381,2002
426878,2007
102964,1980
248263,1993
149691,1994
310372,2010
410992,1963
35401,2000
235956,2007
275084,2008
183894,2006
429421,2005
428246,1995
305856,2006
282997,2003
120356,1999
237395,1977
271795,1989
342215,2008
9187,2002
460865,2006
331626,2002
70584,2001
255195,2010
44717,2000
86505,2001
194643,2006
401435,2006
257724,2008
53082,1992
238267,2010
37812,2008
7332,1955
195422,2004
152921,2003
367403,1993
59421,2006
257744,2004
478562,1989
164240,2006
328287,1988
36347,1991
437232,2003
93949,1991
79018,2006
418120,1997
86412,2002
194479,1982
145778,1999
510170,1975
400611,2007
125508,2002
273940,2007
431374,2007
235231,1971
381143,2008
393701,2001
28743,1983
64586,1997
85539,1996
30858,2008
71951,1981
158397,1996
348809,1969
313441,2002
316500,1973
322116,2008
459872,2005
384249,1995
32637,2008
314374,2009
491767,1998
222579,1988
112031,1997
147952,1989
28888,2009
406300,2004
88096,2003
441807,2010
123896,2007
14901,2008
360917,1978
127777,1982
480738,1985
183191,2002
377353,1999
369868,1968
465011,2007
333671,2006
356735,1989
359845,2007
133234,1984
32328,2004
326656,2006
305108,2009
510842,2008
441076,1994
119943,2003
437345,1998
65932,1998
267944,2009
293437,2000
188340,2004
386956,1999
247722,2003
104828,2007
422429,2007
382297,1993
109473,1962
444841,2005
367328,1981
167632,1998
31676,2005
80232,2007
333279,2009
166764,2001
86850,2000
339913,2009
97618,2009
472301,1985
9160,1978
127680,1994
115059,2001
32218,1974
308836,2003
360066,2005
35106,2004
26782,2007
100121,1999
263367,1982
458539,1998
143209,2002
71015,2008
425783,1984
112074,2005
168195,2008
454117,2009
179373,2003
409530,2005
472468,1992
266302,2008
55632,2005
220909,2007
382684,1956
432197,2000
1783,2006
352594,1970
68206,2002
203855,2003
290588,2010
493083,1995
79213,1980
506230,2005
427227,1997
497544,2004
126394,2001
343915,1994
2579,2003
468774,2003
250618,2007
139975,2008
499919,1993
312753,1995
414153,1982
347192,1994
255823,1986
337341,2004
165632,1993
441912,1977
425190,2003
4948,2005
120076,2007
471329,1985
141044,1972
360270,2006
434919,1992
229473,1994
151292,1983
367570,2001
80561,1992
190399,1978
364241,1996
406757,2004
492110,2000
467834,1999
207884,1987
352766,2002
267644,1991
41376,1992
83380,1998
493958,1977
20749,2001
345254,2004
94848,2003
478948,1989
182944,2003
475935,2007
299855,2008
316922,1999
159145,1990
303176,2003
366116,1999
271328,1975
319817,2009
415022,2004
365739,2007
396710,2001
314516,1991
225751,1983
195526,2005
437334,1983
227215,2000
315673,2001
116097,2009
401058,2001
240983,2002
178624,2000
430575,2004
252413,1986
385885,1989
230412,1999
384016,2007
281139,1999
445319,1993
115401,2009
468349,1999
370860,2002
145934,2001
114755,2005
75382,1995
147583,2003
314475,1993
21923,2007
321671,1997
240156,1993
276690,2000
378542,2008
160072,2005
467449,1999
67754,2001
197804,2010
5638,2002
402831,1965
95290,2002
475392,2006
74687,2008
44281,2002
351950,1969
238126,2005
327477,2007
466191,2005
509851,2002
243008,2008
370368,1979
365312,1996
357369,2008
7984,2007
168609,1991
221066,1997
320653,2009
254093,1970
206639,2000
336409,2001
37392,1990
247955,1998
61945,2007
320601,1992
391991,1995
18882,2009
478674,2004
363441,1984
503940,2001
456480,2008
370735,2009
503994,1986
514862,2005
273937,2004
123897,2007
115110,2004
244743,1997
207722,2004
340843,2006
143628,1988
98052,2004
359833,2005
500114,1994
239489,1992
280921,1991
15652,2004
167096,1995
461384,1999
315321,1995
62094,2005
439261,2009
215666,1995
442920,2010
429150,2006
343450,1994
444351,2005
192568,1926
217173,2008
342808,2004
66871,1992
265491,2003
196301,2001
86619,1997
102057,2005
63708,1976
299700,2007
140414,1989
70283,2009
438225,2007
430657,1997
248861,1977
48809,1994
398587,2008
357101,2005
204612,1992
472866,1996
155486,1995
318600,1998
228253,2005
172922,2000
310197,1978
225024,2000
18343,2002
434273,2003
20372,2009
203289,2003
235764,2003
454394,1999
20670,1993
473643,2002
76470,1997
257538,2005
320001,2004
71061,2009
16382,1993
210327,2006
134240,1986
463115,1975
324890,1998
56684,2006
119224,1952
501172,1998
485127,2007
200722,2003
288752,2005
391671,1971
22201,1997
88715,1992
321191,1984
129992,2003
199827,1997
313088,2007
444143,1994
478815,1999
243016,1987
505182,1969
254583,1987
64461,2005
276082,2008
159118,2009
481067,2004
295082,1928
294030,1979
182477,1990
86874,1997
68562,2001
163163,1962
4195,1968
289681,2003
44321,2006
467082,2008
419668,2009
472486,2002
487934,1986
200237,1994
326676,2009
446909,2004
219855,1995
229183,2007
500702,2008
9301,2004
98300,1982
56414,2004
171729,2001
340131,2007
191609,2007
129485,2004
164637,1989
478408,2010
244650,1993
156051,2001
347676,2001
199199,2002
217914,2008
24161,2007
54874,1995
126593,2009
422831,2008
232500,1976
355031,2002
316821,2007
48912,2002
111305,2004
5668,2006
140804,1997
350654,2002
388147,1968
492135,1998
413803,2001
297690,2005
332220,2005
437354,1998
494249,2006
216702,2007
233125,2007
57236,1980
243545,2009
331415,1992
290940,2007
93421,2000
156878,2000
161049,2005
325395,1968
56508,2009
487765,1996
209790,2005
320655,2009
452098,2003
190592,1995
185323,1999
503206,1988
146132,2003
190245,2001
312346,2008
425065,2005
512093,2001
12650,2010
205326,2008
139405,2009
16743,1977
311189,2000
340782,1998
238866,2007
263831,2008
93227,2006
480137,1989
493800,1993
45787,2000
417602,1971
380717,2001
304395,2002
185947,1988
390641,1988
507363,1995
399011,2007
367033,1962
465533,2000
38647,1973
51581,1977
249718,2004
221754,2001
208638,2005
6983,2008
237389,1979
155286,2007
226904,1988
266330,1988
288643,2010
72233,1997
45986,1965
398540,2005
377136,2001
379624,2005
448849,2008
441716,1992
190120,2006
111186,1978
222569,1985
161287,2006
478832,2002
308097,2003
341468,2007
219954,1987
259514,2006
38151,2002
261962,2009
45917,2009
293070,2004
50776,2003
439229,2006
113599,2002
444817,1997
36810,1992
50026,1992
393272,1994
400187,2005
287819,1991
74018,2005
469336,2009
296552,1984
232377,1999
375357,2009
38175,2006
283247,1993
59183,2005
140932,1980
510800,2007
347624,2000
71508,2008
205231,1998
381032,2007
290189,2007
193150,2004
207758,2005
265386,1952
253991,2006
306840,2007
317354,2010
331792,2009
221463,1987
369370,2005
309579,2008
152607,2009
348176,1999
485453,1988
99358,2007
70485,1963
107979,1996
409266,2007
452038,1995
13622,2004
193431,2005
118660,2005
299113,2009
194963,2004
311156,2005
323941,2008
445274,1986
369902,2009
277567,2004
226347,2002
243241,2005
97050,2003
511063,2006
419392,2007
243892,1995
264542,2002
350772,2007
140106,1999
54471,1993
444267,2009
115064,2001
30704,1997
172029,2007
512885,2003
257737,2004
173373,1992
57038,2008
207367,2009
55400,2006
254598,2006
229870,2007
455271,1980
514842,2004
404331,2005
343202,1998
74862,2002
288565,2005
249607,2001
21327,2000
183120,2006
76674,2007
272297,1985
48191,2002
57130,1997
199541,2006
168349,1967
363149,2008
50419,2000
109615,2005
171355,1991
491623,2004
390133,2005
296900,1982
408019,1984
186589,2007
390863,2003
295935,2010
310023,1996
89177,1994
36780,2004
498144,1948
480894,1996
401777,2008
403687,2008
73855,1997
182448,2008
1582,2005
223348,1972
113841,1992
253432,1998
246478,2008
437453,2006
337677,2002
316697,1998
222186,1991
354069,2004
373462,2006
330403,1998
148845,2000
401936,2010
309070,2005
321734,2007
167731,1988
303526,2008
107696,2002
400803,1986
493874,2003
503106,2007
87584,1988
371578,2001
95333,1982
78886,2004
29259,2007
491979,2006
61634,1998
187475,2001
97482,1996
371387,2007
248017,2001
74646,2000
5326,2004
17131,2007
460657,2002
10491,1971
221938,1967
63359,2003
364653,2004
380596,1993
167342,2004
84542,2002
427962,1996
500416,2008
51821,2010
495179,2009
77197,2003
492852,2005
209842,1995
488925,2001
358542,1994
502845,2001
109511,2004
499989,2001
137517,2008
223845,1996
306666,1992
476907,2008
446271,2009
108063,2003
458272,2007
116685,1999
294738,1965
274503,1971
174089,2008
38051,2006
493695,1995
31252,2002
33536,2002
472772,2006
302912,1980
449409,2008
451646,2004
395001,2005
203557,2009
163360,2006
357068,2004
458581,1982
375957,1985
260586,2009
290006,1974
221967,2007
430999,1991
280974,1982
323629,1978
10989,2003
222531,1999
317325,2003
414949,2000
180862,2009
319209,2007
465550,2003
218342,2009
332837,2010
47996,1999
411312,2007
57026,2004
434986,2005
418505,2008
401171,2004
498913,2005
379642,2007
66271,2000
501093,2005
285281,2004
180166,2007
397260,1983
373537,1998
329231,1996
380058,1966
307219,1994
327340,2005
203516,1970
211763,2010
154208,2007
270793,2003
261822,2001
336534,2006
296175,2008
339562,1997
114396,2006
265962,2000
3454,1995
494825,1992
460025,2004
269680,1994
135022,2005
373011,1995
337766,2008
332459,1992
285684,1990
172996,1994
311816,1994
430089,1990
502858,1991
128002,1998
231174,2008
278779,2007
380654,1996
101454,2001
63299,2005
209477,2005
391725,1968
508633,1992
31280,1990
238623,2001
181682,2007
96057,2005
463031,1995
134785,2007
260307,2004
100795,1955
344360,2003
105669,2006
50499,2005
474979,1996
399425,2004
299850,2008
478355,2005
147989,1979
9999,2004
435545,2006
195119,2006
304920,2003
174558,2003
19401,2009
162420,2000
501455,1988
417375,1985
252799,1984
199100,1980
347785,2004
272607,2008
423676,1995
171121,1999
391803,2000
150413,2005
434338,2008
174855,1992
463116,1975
42242,2006
315531,2006
284237,1994
37924,2008
370138,1995
454258,1994
54666,2002
420537,1996
144445,2004
147453,2005
133767,1989
494238,2004
302495,1987
211633,2000
301190,2000
444174,2009
490128,1994
180377,1981
479415,1978
203177,1993
172566,1993
478796,2003
227329,1996
275011,2004
417005,2007
243589,2000
61214,1998
434394,1989
383914,1991
392975,2002
359125,1987
491302,2007
448614,1993
514886,2008
274026,2003
244589,1999
344014,1980
253728,2009
89330,2000
60302,2009
457579,2000
499009,2004
69617,1994
228297,2003
261110,1961
65871,2007
271272,1979
373744,1945
334442,2002
53559,2008
329910,2001
153275,2002
77505,1975
23293,2007
468441,1996
479556,2006
321631,2005
43150,2008
451504,1999
364639,1989
447078,2006
85496,1995
359059,1993
245533,2004
305567,2008
20098,2003
413304,2004
343383,2006
255511,2008
314768,2006
33244,2005
203966,1996
370219,2001
63498,2006
41436,1994
408733,1974
404441,2005
21282,2002
375986,1998
330854,2005
506686,2001
179626,1998
178409,2008
229038,2005
24292,2006
443524,2005
169757,2002
359557,1996
210199,2007
492985,2002
263542,2002
292962,2002
141953,2004
155062,1999
17863,1995
287041,1991
229874,2007
78004,2004
137443,2003
475099,1999
51851,1988
68990,1998
503037,2010
94895,2008
398178,1992
231361,2006
136345,1992
34063,1975
334527,2006
399742,1961
50584,1984
74092,2003
141892,1984
101463,1994
257490,2009
365604,2009
292333,1982
342484,2004
389829,1995
328871,2004
321031,1995
78606,1995
76432,2006
513395,2001
234820,1997
442382,1999
66459,1967
219786,1984
193329,2007
297873,2008
260615,1974
3787,2003
195198,2003
341194,1994
508557,1994
142231,2000
467742,1998
28526,2000
267455,2002
221495,2004
464788,1977
514129,2006
136337,1984
320176,1997
112530,1980
320598,1994
273538,2000
410972,2001
311914,2004
431788,2005
244994,1985
42846,2000
240612,2004
410458,1979
300728,1989
335090,2005
305551,1995
283709,2009
313435,2004
16534,1997
401918,1994
36050,1994
477915,2007
391075,1994
369674,2000
421254,2010
65390,2004
388762,1976
302219,2006
430236,1995
130934,2000
354147,1987
488114,2010
393220,2004
80763,1993
274102,1989
426970,2001
229453,2001
337824,2000
274063,2006
335521,2000
260171,2005
386844,2006
30778,1997
297221,1970
353408,2006
18375,1998
406887,1973
392385,2009
298540,2001
7151,2000
58362,2003
84344,1983
440013,2002
372457,2001
446663,2008
191427,1967
174145,1995
372255,2002
304002,2004
31473,1998
453927,1989
279969,2006
456315,1987
363940,2001
324752,2008
121713,2000
99681,2007
377205,1990
223366,2007
281484,2002
317731,1990
30825,2003
57439,2009
311654,1997
202118,2003
331078,1991
120850,2001
349965,2008
23184,1990
129876,1963
435010,1980
14238,1980
244510,2000
22273,1997
32089,2005
238746,1964
28311,1993
387476,2003
4650,1987
286984,2009
470257,1986
2293,2006
14024,1999
383823,2007
215961,2004
188677,2002
297685,2006
310381,1992
218592,2008
437366,1982
221531,2009
125470,2007
125550,2003
254885,2000
427531,1990
29800,2004
476181,2006
499607,1994
160791,1997
270663,1995
41874,1972
175682,2002
344806,2008
511368,2003
128570,1977
5715,2005
445064,1993
371753,2006
247287,1987
307179,1991
287345,2005
504319,1996
294928,2004
270772,2007
143501,2003
72353,2004
367465,2004
488812,2004
458608,1985
18264,1995
455101,1977
35546,2002
273971,2007
97070,2001
501105,2007
394406,1997
48481,2004
309253,1987
419526,1997
198765,2007
339289,2004
390329,1967
473344,2003
130436,1999
254099,2001
394342,2008
249666,2009
477298,2005
100491,2010
373318,2010
463831,1992
483023,2006
82871,2003
98304,1991
40320,1993
80377,2004
389099,2009
448121,1999
474422,1992
299062,2006
351673,2009
361579,2003
95935,2007
102812,1995
371507,2006
449160,2006
322909,1963
95462,2007
233970,2007
285911,2000
73791,2007
141623,2006
93367,2008
89343,1985
371519,2009
215163,1998
219651,2003
325563,1997
5652,1997
182576,2007
423065,1992
467853,1993
240848,1971
309551,2009
433773,1993
220583,2001
25510,2001
147007,1993
6342,1978
240243,2003
195550,2004
328355,2004
488984,2009
71716,1986
298327,2006
54994,1995
163921,2004
441169,1993
486282,2006
123997,2000
403000,1989
50627,2004
52752,2007
418355,1995
365192,2008
280588,1994
183037,1981
234764,2002
156167,2005
165283,2005
457216,1996
386754,2007
92174,2009
86514,1991
160339,2007
286766,1990
483262,2008
183692,2002
489362,1998
495781,2008
429904,2005
469365,2006
37372,1991
321106,1995
134457,1989
26663,2007
41863,1956
259655,2006
43781,2007
30609,1999
294410,1994
453031,2007
148257,1993
222200,2003
399214,2003
125166,1985
7512,2005
44775,2003
21496,2008
176718,1999
57750,2004
65826,1981
50292,2008
62164,2006
175457,1992
394214,2007
319032,1982
462774,1993
288591,2001
132286,2005
124826,1996
513243,2007
179615,1993
227068,2007
403464,1979
512547,2007
5407,2010
152197,2009
457178,2009
167993,1999
181179,2005
332299,2002
402926,2004
264623,1993
450748,2009
236082,2009
110244,2004
319548,2009
213554,1994
365074,2004
364007,2009
481439,1984
158952,1993
22078,2005
407697,2009
511296,2002
184001,2001
165335,2002
186300,1987
1168,2006
6964,2009
143590,1975
32682,1999
142963,1992
158122,2005
86894,2003
31439,2006
278021,2008
130472,2005
185616,2009
325604,2005
275737,1979
98031,2004
461778,2004
212784,1985
485650,2003
245109,2010
473780,1981
34596,2001
198441,1996
502272,2007
102632,1972
282749,2006
255788,2004
130948,1975
196127,2007
384667,2009
414612,2005
4001,1966
385715,1998
68148,1993
460899,2009
482034,1995
54589,2009
105640,2003
96184,2010
173918,1997
1446,1990
322495,2001
94620,2004
422031,2003
90744,1997
321204,1984
145958,2010
453894,1998
465866,2005
65867,2009
114376,2002
336342,1991
301869,1990
9008,2000
29477,2008
94534,2006
100343,2004
1743,1992
333328,1999
28058,1996
14059,1997
225094,1993
119691,2007
431360,1991
451015,2006
443384,2003
164845,1991
504876,2005
228123,2000
144525,2009
511488,1970
299044,2002
385426,2006
357165,2001
408038,2005
203704,2003
399474,2007
226854,2008
65595,1989
354178,2006
427469,2003
54082,1972
151826,2006
93391,2009
282314,1998
435398,2002
207772,2008
213919,2008
68349,1965
254215,2006
399629,2004
176911,1995
371981,1996
136336,2003
79690,1999
125377,2004
92109,1977
419472,2008
27459,2005
30787,1995
233931,1989
340240,2006
470861,2008
102078,1999
433663,1998
492965,2002
25802,2008
296762,1992
459542,2009
118456,2001
260710,2002
466811,1998
298208,1991
503648,1998
472254,2000
452975,1986
446706,1999
297351,2000
372092,1994
196208,2009
34686,2009
454853,2000
228068,2009
431491,2002
217004,2009
79398,2002
164145,2009
109715,1968
261224,2007
305182,2010
391311,2008
29221,1988
500920,1996
58726,2003
237866,1976
119647,2004
42177,1958
110241,2004
85085,1995
251592,1976
107374,1991
6792,2001
437749,2005
289316,2009
171555,1998
514069,2009
215864,1972
443684,1998
333490,2006
364834,1970
210476,1992
150605,1999
424474,2004
509121,1977
498123,1998
303748,2008
124668,2004
266214,2008
286731,1953
459882,2005
436513,1994
305227,2008
330809,2006
455046,1999
32293,2008
186504,2009
100745,1997
62004,2007
371573,2001
121421,2004
154073,2000
330077,2005
165036,2007
158836,2008
167620,2002
91693,2009
457021,2001
346584,2005
512888,2003
163018,2005
199212,2002
420737,1970
331727,2003
230120,1992
222189,1991
282826,1979
4534,2009
450717,1992
340011,2005
8599,2006
284181,1996
30479,2009
475337,2007
431727,1998
477875,1965
445988,2006
231870,2000
369698,2006
433962,1999
434493,1990
24610,2009
127952,2008
156574,1967
345623,2003
444333,1991
166120,1956
449772,2006
81722,2003
277492,2004
507303,2001
257917,2009
201099,1995
35312,1988
263874,2003
249392,2000
392600,2006
344186,1980
334198,1995
455274,1978
507121,2003
383681,2000
220248,2007
66135,2007
111933,2006
433530,1986
433257,1987
175397,2006
58314,2004
390718,2000
408359,1999
442820,2007
245352,2008
456558,2002
475532,1997
412521,1998
287482,2003
155708,2002
95725,1958
124386,2006
52566,1996
281219,1984
460470,2006
5178,2007
44620,2008
125535,1999
6122,2003
16607,1971
70073,1991
377015,2009
343519,2006
163981,2006
190216,1998
415982,2006
403124,2006
330173,2005
441001,2005
440653,2001
108822,1992
242123,2001
63156,2006
124910,2001
480850,2001
88984,2005
188627,1979
112158,1997
174950,2007
16339,1998
269972,1999
204577,1991
503309,1991
171179,2006
266498,1999
499820,1997
132757,2005
109760,1999
356469,1957
233318,2001
432052,1998
256056,1998
130389,1998
344233,1971
509784,1999
478407,2010
93204,2008
409075,1995
448091,2002
486079,2005
217735,2005
28121,1989
447457,2006
175202,2005
123118,2007
87844,2006
377447,1999
62697,2005
365656,1979
221909,1966
61860,2007
186870,1999
248603,2008
370527,2008
493990,1996
368677,1998
365291,2006
13918,1993
8585,2003
192050,2006
334343,2006
83970,1999
143853,1978
398406,2009
49635,1961
319337,2006
262640,1998
356105,1998
199143,2002
51579,2001
55551,2009
269778,1981
50327,2003
512774,2004
214325,2007
7021,2008
203234,2008
282000,1989
311702,2006
106079,2005
35025,2009
108107,1971
98111,1993
57828,2008
162626,2001
305213,1977
173091,1998
177802,1983
428302,2008
362115,1994
11727,2000
14519,1990
331294,1992
335892,1998
342832,1969
80215,2009
234696,1997
355909,2002
444788,2009
138396,2007
495932,1991
350013,2003
416726,2004
3392,2008
469246,2008
276918,2003
107491,1998
120370,2004
450612,1968
487147,2005
468668,2008
262932,2008
5667,2006
160705,1968
152647,1956
117794,2003
230108,1996
411697,2003
256180,1998
170940,1975
79719,2004
102823,1995
412512,1996
419413,2002
88801,2003
160633,2004
138786,1985
227560,1995
411909,2008
247613,2010
507454,2006
57005,2006
35895,1997
82975,1994
151880,2006
29556,2000
148819,1980
494435,2007
60514,2007
159297,2005
23219,1998
160502,1998
19965,2006
44262,1998
51748,2008
261658,2004
429420,2005
482637,2006
58215,1986
396876,1999
68464,2000
22269,1997
357908,1998
25572,1974
63363,2003
16562,2000
147536,1990
389292,2009
243592,2007
323716,1977
130911,1983
453499,2005
92723,2010
397404,2009
222296,2003
260487,1998
366766,1997
350282,2000
225657,2006
405482,2009
492101,2007
505374,2003
339259,1995
46905,1991
449710,2009
17628,2005
381397,2007
177307,1999
251159,2006
462652,2009
478802,2008
79597,2005
210239,1968
372036,2001
310583,2004
33194,2008
241209,2008
156246,1994
431735,2009
344755,2005
17814,1988
249499,1977
287025,1991
156565,1986
418665,1993
286012,2009
212402,1970
292342,1998
113200,1997
396587,2008
353306,2007
222208,1983
169662,1992
301823,2005
213186,2009
259133,2008
142636,2000
291138,1978
499903,1992
507361,1995
43480,1999
419986,2005
320590,1996
361700,2004
134759,1999
456223,1996
303295,2003
314100,1993
464473,2006
291144,1970
483058,2003
230202,2007
416350,2000
121892,2006
494994,1998
121419,2006
201734,2002
165035,2007
365105,2008
275640,1992
287871,1989
94158,1975
346391,2006
112847,2005
387166,2005
399592,2003
449520,1991
468958,1973
415322,2009
199584,1995
107479,1994
291107,2009
6082,2007
424821,1986
456700,2010
462738,1998
234326,1994
101455,2001
266194,2001
271515,2008
249110,2007
180606,2006
446111,2000
319110,2004
379657,1995
365290,2006
200863,1995
258236,2005
473521,1997
95891,2004
77443,1995
378071,1999
479873,2004
427364,1993
56226,1995
269623,1983
263844,2008
295996,1998
444967,2001
275817,1985
499566,1969
7628,1990
67242,1989
385405,2007
355898,2004
117523,1988
466753,2008
463637,1997
200720,2002
163738,2002
386421,2004
17871,1995
51602,2007
514791,2009
213266,2002
399864,2000
384301,2005
162347,1996
5865,1997
371629,1982
27554,1998
107355,2004
362464,2005
461155,1993
329750,2009
234360,1982
262813,2006
145699,1993
388153,1992
249679,2009
81461,2008
239743,2007
582,1972
345921,2006
148491,2001
514881,2008
244454,2001
284275,1999
47254,2007
603,1983
109252,2008
512145,2007
242668,2010
291861,1998
492156,1971
175588,2006
17751,2002
109122,1984
414035,2009
382406,1995
445267,1993
434578,2009
36143,2000
132531,1997
189281,1961
190776,1981
185822,1990
500663,1991
111776,1964
374772,2000
255356,1999
384795,1968
14842,2007
195834,1999
291745,1988
217799,1997
71970,1981
168654,2003
445492,1982
197227,2006
87159,1966
290556,1993
8512,1965
78037,2008
490992,2004
313911,2010
269416,2005
458063,1995
212668,1967
281386,1997
347048,1995
186764,1990
131717,2001
347052,1995
457476,1983
16957,2000
39439,1989
353269,2010
293724,2003
344273,2004
120216,2003
481380,2008
183496,2005
98736,1992
230556,1993
381938,2004
106897,1998
239312,1993
27002,2007
514540,2000
406432,2008
512248,2000
278639,2008
160445,2000
354909,2002
144547,2006
138864,2006
194680,2008
364558,1994
43088,2007
373120,1980
118626,2007
158268,1993
28846,2010
374175,2008
160,2009
321226,2005
77432,1994
341603,2001
411466,1978
512438,2008
90569,1983
287768,1975
395198,2006
284208,1994
41848,2004
342521,2008
322876,1968
57508,1989
141341,2001
162464,1970
108568,2006
107221,2004
240372,2008
103430,2001
15381,2008
483376,2007
42310,2003
12000,2007
139193,2001
510033,2005
458295,1977
286645,2008
207159,1988
240555,2000
304384,2004
98683,2007
19252,2001
89572,1999
139417,2009
33587,2005
19549,2001
461798,2002
343410,1990
238338,1998
75931,1999
499528,1995
203193,1993
289440,1995
410821,2009
224686,1971
70958,1999
186605,2004
403085,2006
484027,2005
182855,2004
400014,2007
78779,2002
187536,2006
336550,2003
13526,2002
363835,2008
279549,2009
218505,2001
275113,2003
180084,2000
317849,2007
48781,1999
109128,1987
34116,2003
78166,1991
442925,2005
437188,1993
359990,2006
25441,2006
205188,2006
398324,1998
459286,2008
74797,1990
121809,2009
