id,year
17105,2749
12680,2580
1545,2210
15649,2842
3222,2487
6017,2290
18870,2811
18825,2862
17979,2776
7464,2294
8841,2453
14380,2632
10520,2564
780,2324
19226,2981
4831,2266
1566,2095
4658,2310
13673,2637
2098,2336
4043,2208
7538,2315
12362,2564
3771,2219
16155,2807
11177,2486
5721,2277
10424,2522
16107,2717
17632,2830
18761,2852
19979,2876
16252,2721
818,2161
16816,2767
14286,2676
13845,2602
5545,2272
13231,2569
491,2085
2816,2157
17581,2780
19829,2883
2408,2150
7904,2684
18595,2855
10273,2480
5415,2229
159,2145
16625,2709
12022,2603
2244,2327
12222,2527
12713,2608
594,2144
11989,2651
8969,2485
9000,2377
13835,2625
9688,2534
18671,2841
3547,2138
12325,2701
9339,2531
8096,2466
10753,2530
14625,2610
13798,2846
501,2191
745,2031
18074,2807
4712,2755
10019,2435
15498,2659
10576,2458
14706,2636
14321,2649
18414,2786
10681,2476
4642,2266
9751,2480
10766,2516
16095,2702
10416,2511
691,2106
14083,2668
15078,2628
18754,2837
4129,2184
11805,2512
2800,2274
18004,2771
17120,2769
13704,2629
5828,2383
835,2318
3664,2267
16463,2782
17102,2744
1961,2080
8819,2450
13901,2599
5651,2439
355,2172
5905,2324
17670,2789
11411,2487
1398,2340
5581,2329
19676,2882
5726,2238
3354,2172
7045,2339
13233,2565
2049,2250
6488,2261
8386,2374
19752,2853
7783,2606
14839,2640
134,2225
8170,2370
11950,2552
18687,2819
14246,2659
15121,2666
3932,2639
19149,3019
16297,2728
3861,2301
3999,2365
3571,2186
4151,2271
15058,2645
17777,2776
4512,2651
3679,2564
19870,2903
8656,2389
1242,2368
8108,2580
2266,2328
7571,2298
13601,2595
13982,2826
2488,2136
18320,2804
9738,2415
7814,2325
12845,2556
8898,2411
19461,2858
3690,2257
5443,2255
7020,2310
14667,2618
12716,2597
11882,2553
2732,2138
1381,2113
7300,2310
1236,2086
7102,2388
6522,2248
5996,2242
8493,2404
15947,2729
2789,2286
476,2093
4765,2256
19412,2929
9600,2510
13316,2577
11801,2541
676,2097
6410,2271
5802,2398
5858,2241
17246,2763
12442,2579
7808,2360
5591,2271
6381,3218
4680,2212
18739,2847
3702,2341
4283,2186
8729,2412
8761,2407
6535,2434
3482,2198
12312,2562
3955,2232
13597,2643
19838,2887
2559,2155
477,2540
5897,2478
15376,2852
14857,2767
4648,2314
14051,2603
5823,2740
8790,2535
16770,2747
11292,2861
14255,2596
2213,2268
9031,2383
15110,2747
13644,3109
19615,2856
14511,2622
16487,2737
19465,2873
5917,2471
4144,2249
8797,2377
9005,2414
1077,2053
6986,2355
10218,2477
12516,2528
15892,2727
11670,2656
6466,2333
5947,2283
2836,2178
9086,2404
1779,2100
7537,2311
9846,2418
9840,2464
10955,2889
5566,2353
13765,2593
14948,2843
5584,2440
6768,2377
1807,2173
9411,2445
2749,2279
8548,2338
7885,2498
14124,2616
7993,2793
6671,2275
18500,2845
12023,2531
1229,2156
10351,2461
5625,2229
11880,2494
10486,2509
8739,2365
13460,3230
19289,2894
3724,2213
13151,2710
12305,2532
9580,2492
8426,2467
1076,2121
4041,2217
16208,2702
8540,3124
14756,2636
6493,2388
13505,2672
10421,2552
5449,2303
9459,2501
16744,2727
14752,2799
18729,2826
2917,2161
18579,2851
7202,2342
9219,2414
6859,2306
13971,2633
14109,2653
9019,2385
10680,2504
609,2180
10479,2462
6634,2373
4341,2182
9640,2442
16136,2675
14608,2726
10960,2463
17352,2737
7259,2598
4906,2297
8200,2410
18280,3063
15810,2707
8010,2390
17492,2835
3055,2134
4826,2301
7183,2396
15506,2693
793,2198
8542,2355
13606,2614
11415,2566
18021,2803
9910,2467
4998,2351
18328,2864
1070,2168
13239,2657
5434,2224
19410,2968
10000,2993
14871,2728
2429,2148
1015,2565
10031,2685
17652,2775
12802,2589
16353,2846
13134,2714
13122,2587
8251,2518
171,2154
4328,2309
11288,2536
1603,2205
15641,2693
7716,2342
3330,2211
6988,2285
1623,2169
19633,3010
16192,2721
13207,2580
11757,2521
2551,2219
838,2229
13025,2578
13579,2606
1374,2258
1434,2116
16884,2738
18542,2878
9550,2475
12293,2890
18527,2788
4031,2304
5736,2439
16121,2731
2502,2247
15668,2741
12032,2516
9991,2486
3395,2238
11424,2487
3665,2316
1411,2082
891,2312
13442,2613
14801,2666
14651,3338
8672,2349
18193,2918
15345,2716
19583,2890
15328,2977
1331,2262
9815,2462
3125,2179
1430,2109
15916,2782
8634,2369
13220,2621
13464,2567
18119,2794
4308,2260
13703,2584
1038,2145
18942,2844
7348,2330
3613,2230
15028,2727
18632,2801
19390,2814
15450,2705
3000,2395
3447,2192
9220,2391
80,2142
19916,2855
12640,2602
13591,2599
16915,2750
7114,2392
11429,2482
16165,2718
1031,2144
12634,2674
6803,2364
6046,2336
14949,2652
15059,2692
11013,2482
16007,2714
16687,2735
18575,2835
1120,2133
2926,2152
3318,2117
5869,2325
8918,2387
15601,2685
2435,2190
3383,2138
12684,2554
10203,2547
13970,2607
19605,2983
11712,2611
5334,2251
7229,2365
527,2059
4188,2171
13241,2599
14273,2605
17165,2743
18613,2863
18563,2832
10524,2457
3617,2137
7743,2359
8401,2351
6572,2269
17402,2756
12472,2560
6823,2515
16535,2758
12065,2524
8948,2407
4379,2212
2056,2154
1223,2363
419,2172
19984,3005
16502,2716
18207,2777
19932,2885
9873,2433
19604,2936
7647,2428
18971,2828
8663,2414
8895,2393
365,2179
17214,2745
6101,2252
16821,2778
18719,2821
14671,2637
13455,2622
6170,2298
16858,2763
15259,2731
11572,2577
10734,2444
14466,2762
14304,2642
19282,2830
6135,2252
19765,2929
15746,2748
9017,2370
7960,2383
19099,2818
7380,2745
18412,2820
14402,2636
13027,2615
16430,2716
6304,2324
16644,2735
14489,2680
15820,2703
17797,2763
367,2092
329,2200
8514,2337
8648,2371
17575,2866
694,2098
19479,2834
17712,2760
506,2126
10292,2441
6851,2337
7827,2351
11664,2498
17614,2987
14351,2651
1555,2147
8728,2396
10946,2852
7541,2511
18747,2856
19680,2859
17024,2766
13420,2616
19859,2917
5011,2222
19520,2849
12454,2521
18453,2808
9960,2512
18407,2800
6267,2262
14319,2647
2644,2312
13348,2587
11627,2531
5997,2378
4737,2243
2915,2196
3825,2240
16233,2685
801,2135
12368,2555
1914,2242
4182,2394
9542,2717
12681,2551
9741,2473
5262,2506
1172,2455
18588,2953
8682,2366
12315,2540
8818,2467
19108,2885
507,2215
7686,2331
3035,2209
9465,2930
18093,2782
830,2331
19621,2933
3891,2255
7773,2368
5274,2237
381,2383
9076,2452
17758,2832
5663,2344
19709,2858
13475,2604
9860,2444
18837,2834
19820,2868
1080,2044
15412,2665
8175,2641
7151,2411
2364,2537
15639,2732
1592,2061
12952,2567
9795,2471
18286,2814
472,2131
11485,2539
13733,2574
12654,2661
19168,2914
14127,2616
4901,2422
16494,2774
10875,2521
9561,2452
8723,2554
12690,2589
1534,2046
12464,2526
7181,2344
11227,2467
14085,2597
18111,2771
7063,2333
13155,2559
3454,2184
11047,2473
18112,2782
7967,2428
1376,2494
15662,2686
15527,2701
3279,2300
8556,2541
16908,2744
2050,2174
13179,2829
7614,2336
16008,2737
9125,2382
12637,2592
13285,2655
19351,2925
4086,2435
2969,2247
15988,2846
3855,2347
11199,2485
5712,2240
3915,2213
18174,2857
13407,2576
13430,2596
14182,2666
1713,2180
2972,2239
7565,2476
49,2389
8719,2372
16120,2710
17780,2836
8932,2385
7192,2323
7168,2305
741,2187
4899,2246
6951,2279
1792,2117
940,2211
14781,2621
4923,2294
17433,2878
1597,2152
18326,2879
8249,2346
5089,2424
15265,2658
18850,2850
15644,2660
6707,2345
3808,2230
16855,2754
4104,2156
1261,2197
9802,2437
10700,2499
16269,2750
96,2144
8219,2356
3127,2188
18448,2880
7158,2329
15733,2774
9119,2463
2620,2110
3881,2213
17142,2760
11766,2505
19825,2874
16841,2739
631,2065
991,2539
18239,2812
6093,2525
3080,2143
12596,2615
3120,2725
12258,2524
9002,2389
3424,2153
8310,2373
4135,2180
19525,2845
8897,2392
5431,3647
18359,2843
18630,2826
11122,2788
12882,2549
3559,2441
19066,2822
10100,2439
2642,2265
11563,2525
3492,2155
18009,2802
17457,2750
6181,2315
14799,2659
35,2044
12210,2611
14576,2668
4522,2257
7199,2332
9494,2476
8833,2393
18149,2787
15440,2702
17125,2976
14377,2628
6628,2315
15080,2644
11860,2577
10457,2502
19509,2859
13117,2562
14032,2627
13007,2576
11131,2485
6740,2364
14117,2663
4723,2208
12724,3117
12414,2519
16374,2706
2128,2123
14631,2675
18095,2799
8575,2356
14935,2650
7264,2408
1674,2133
17667,2751
8681,2407
2672,2143
16280,2752
356,2069
15146,2724
6514,2519
19367,2851
9425,2556
10136,2458
12394,2637
16177,2705
8411,2354
1490,2615
13933,2675
14055,2791
12727,2671
7297,2314
18105,2784
11806,2612
14976,2787
6575,2418
12201,2558
8407,2619
269,2210
8017,2425
4838,2186
3086,2282
1923,2353
14776,2660
9332,2396
16054,2705
880,2105
175,2141
15291,2659
12507,2533
5804,2255
1797,2373
9012,2517
16196,2850
2596,2278
1269,2319
11547,2572
13978,2635
18835,2869
9404,2490
10637,2473
19137,3206
13026,2581
4927,2205
6686,2569
19857,2856
9158,2390
7586,2305
2937,2203
12377,2598
17719,2828
14024,2605
14200,2621
16518,2816
16002,2699
10557,2475
19404,2867
3729,2146
4035,2176
13968,2731
6095,2357
4271,2193
8700,2415
4375,2255
7398,2320
10565,2466
3458,2297
12821,2536
5417,2226
3565,2182
9290,2422
17384,2741
13581,2609
11653,2501
15131,2675
13042,2604
4165,2344
3569,2193
11126,2501
2940,2127
18889,2988
12263,2546
14709,2673
3106,2250
1633,2178
19263,2845
17027,2750
15081,2651
7984,2449
13232,2575
6567,2414
766,2257
18281,2794
18967,2838
15148,2669
19627,2850
9071,2433
16931,3060
4844,2258
14433,2651
13596,2624
6854,2282
14846,2655
8733,2365
14778,2892
12010,2585
14479,2695
9312,2434
14481,2636
1155,2055
1970,2070
14322,2608
3077,2124
4683,2339
15216,2674
2217,2127
9166,2417
8151,2349
7149,2306
9735,2440
5816,2309
10046,2431
6448,2423
15546,2833
1903,2136
11850,2507
13906,2618
17055,2792
8650,2516
9270,2389
12546,2491
13045,2577
3910,2191
10127,2421
14974,2693
17243,2728
12693,2579
15454,2707
2563,2091
12820,2640
3159,2133
19631,2937
3356,2192
226,2127
1100,2164
9975,2489
8812,2383
19172,2960
3353,2175
1215,2109
2577,2181
10519,2454
10903,2508
17969,2766
10437,2425
16852,2755
3970,2169
10871,2638
1897,2258
10159,2433
2347,2472
9294,2392
7358,2334
16565,2716
6866,2329
9350,2482
10295,2490
17595,2763
10767,2472
12894,2586
6839,2442
4645,2183
5173,2225
10900,2466
10526,2448
15425,2673
534,2162
376,2062
18198,2801
9788,2431
595,2585
8410,2371
14495,2724
2417,2096
7442,2357
12011,2509
2719,2147
4400,2309
7767,2376
18430,2822
19681,2884
1432,2210
16462,2761
18708,2817
9087,2555
10453,2610
10395,2742
10277,2594
3787,2282
14092,2605
18150,2891
13293,2590
15368,2693
8928,2444
1446,2829
9940,2519
12069,2568
13959,2601
10563,2507
1094,2303
11581,2531
3268,2517
16041,2755
6690,2569
1083,2066
2663,2460
4319,2206
6600,2340
5377,2229
9009,2435
16981,2742
14995,2692
13761,2615
9964,2467
1870,2142
11579,2503
17499,2789
1021,2162
4220,2185
6974,2666
9150,2422
9801,2474
4787,2304
9596,2465
11107,2544
8500,2353
8453,2503
131,2120
15242,2645
13850,2644
7661,2698
18229,2794
15636,2691
12996,2727
19957,2968
12159,2530
18860,2835
6577,2313
3261,2185
2168,2164
11951,2596
17395,2772
1556,2092
8396,2378
17839,2769
13994,2661
6832,2271
545,2061
10878,2465
12730,2543
17584,2764
5065,2305
10124,2542
11995,2584
8903,2382
7517,2333
2814,2543
18481,2854
7017,2388
2656,2230
4809,2200
13651,2578
1359,2039
13470,2610
5033,2202
19652,2859
9675,2423
14741,2664
18012,2794
11091,2495
14575,2675
12650,2600
10774,2759
11071,2492
5696,2477
16042,2809
17698,2856
6479,2302
461,2170
12787,2562
1551,2052
2909,2149
7105,2397
10282,2473
1459,2272
7005,2385
1204,2108
5513,2367
18520,2823
6898,2422
2958,2156
10266,2453
10580,2691
18277,2885
11330,2509
7998,2336
17680,3040
18866,2820
6051,2261
5400,2315
16906,2737
15076,2686
9969,2436
2976,2253
17732,2846
8765,2386
6460,2279
18151,2801
19239,2835
8609,2353
9784,2663
15457,2706
879,2018
3792,2236
19594,2826
17040,2755
18036,2778
14930,2718
15993,2716
5702,2273
1638,2314
19019,2877
5331,2325
2137,2112
7066,2313
19425,2957
17641,2837
18966,2820
5335,2201
15836,2895
14172,2702
17566,2807
2957,2214
5940,2254
2126,2288
16079,2710
3700,2176
16928,2751
6465,2272
5297,2310
19521,2868
9229,2394
17065,2822
3883,2321
11533,2758
4472,2214
8140,2351
15231,2805
17124,2750
2636,2152
17936,2838
3925,2156
11631,2552
10115,2509
5015,2309
795,2260
970,2108
12643,2552
2935,2149
165,2090
6392,2350
16659,2738
18625,2906
8207,2404
17337,2751
3933,2229
18427,2846
10034,2430
11052,2498
18259,2798
3794,2319
13913,2609
11580,2519
195,2130
10041,2445
9659,2472
5639,2226
92,2164
9781,2437
6957,2548
8872,2389
9813,2418
5753,2470
1591,2149
6004,2230
19962,2907
10621,2474
11887,2642
12598,2905
11521,2556
7666,2510
8127,2426
17066,2776
14694,2751
14146,2636
16748,2734
245,2220
2315,2268
11616,2534
307,3121
19540,2867
7551,2576
14931,2697
13537,2618
3437,2153
10671,2447
15147,2681
5040,2268
6491,2316
7079,2328
13827,2578
6537,2281
4616,2324
4350,2197
1748,2126
11609,2563
8573,2674
16856,2729
6744,2310
4080,2198
19992,2865
4192,2173
7911,2352
19725,2852
10686,2656
10077,2442
11994,2523
12458,2766
1656,2156
2667,2178
11048,2477
16837,2880
6613,2363
4549,2169
15925,2704
551,2238
10083,2415
8229,2594
5275,2838
1983,2145
9198,2488
6907,2349
6971,2325
13090,2638
11812,2518
18873,2888
13190,2692
9909,2447
13205,2561
1706,2375
12746,2563
13755,3229
6779,2329
5216,2267
19805,2884
19460,2909
8919,2376
9665,2497
3889,2363
3295,2131
14230,2739
15757,2717
15723,2671
12088,2585
18664,2806
19109,2851
5237,2261
617,2169
2888,2337
19884,2865
5055,2250
15491,2681
13009,2600
12624,2549
19833,2864
15691,2672
9881,2416
1489,2070
18008,2807
1293,2395
19219,2902
2325,2101
7276,2319
7670,2354
13178,2611
7120,2418
16607,2737
5069,2252
12852,2610
12212,2536
730,2328
17997,2784
1347,2145
622,2261
17990,2796
16261,2719
18381,2853
9538,2430
15032,2725
1685,2258
18549,2802
5754,2353
1375,2105
11283,2667
10642,2469
18367,2814
15347,2645
15205,2647
2372,2441
4137,2317
7582,2629
1840,2159
17291,2744
16127,2721
18509,2845
14473,2625
16051,2762
9480,2391
17975,2874
19222,2841
6275,2367
63,2168
6838,2313
6891,2336
3993,2552
9250,2517
12104,2574
9713,2437
819,2044
17657,2800
8572,2379
16104,3179
9488,2398
4038,2183
10493,2495
6380,2343
10340,2431
10682,2461
14519,2638
7061,2710
15588,2699
17889,2764
2960,2165
18626,2819
703,2083
9458,2756
7190,2412
6293,2303
8955,2407
15932,2725
16860,2757
6178,2248
18762,2805
2608,2124
12708,2557
14410,2620
18113,2850
7943,2331
17262,2759
3098,2216
9786,2441
8258,2397
7235,2296
8476,2413
3311,2131
8373,2349
16897,2730
7301,2320
12649,2543
19409,2920
8892,2396
13257,2588
8451,2391
18255,2819
15683,2691
7336,2450
9830,2420
2275,2238
13965,2795
7729,2393
16540,2735
10953,2514
13086,2570
3676,2283
16091,2791
378,2696
10908,2571
14245,2615
7177,2327
12953,2576
4578,2235
11086,2711
8153,2346
17445,2774
12396,2678
16524,2847
14584,2618
13557,2704
4463,2408
5659,2529
4850,2230
6647,2406
17572,2784
693,2283
7488,2442
3663,2176
11949,2522
15807,2694
17720,2776
13038,2603
16598,2905
15931,2713
9898,2449
16862,2973
3586,2260
17159,3336
3478,2231
6030,2298
2425,2260
3602,2207
11348,2526
12707,2716
1002,2035
13229,2578
1276,2096
7255,2389
11930,2553
3293,2116
13488,2587
19565,2877
18238,2816
2010,2328
8717,2457
8621,2569
951,2202
11751,2493
18334,2817
13528,2607
1561,2094
14725,2645
18170,2857
12109,2570
11488,2572
18667,2831
5926,2291
14497,2655
7351,2322
7896,2412
11060,2504
12122,2521
5158,2223
2162,2328
16336,2973
9880,2516
11145,2499
16219,2724
3472,2192
6737,2332
6700,2268
6482,2275
16914,2726
1884,2270
15759,2707
15117,2676
14292,2631
18182,2815
11528,2555
9341,2486
6244,2364
19130,2883
19482,2845
10176,2760
9246,2398
1118,2172
5209,2235
17321,2753
13553,2581
8800,2413
2996,2133
10714,2524
3067,2146
13251,2606
3056,2239
17305,2760
14046,2627
14639,2710
19370,2846
17511,2770
5697,2459
11376,2512
6711,2271
9642,2441
15889,2768
16071,2718
11643,2509
336,2097
13973,2588
8168,2348
13632,2650
3518,2137
16,2147
9584,2405
12594,2619
13426,2863
15003,2661
11492,2520
4864,2293
18616,2830
2761,2104
1228,2078
15997,2901
9727,2963
16788,2721
3735,2370
523,2121
8929,2425
8088,2372
6064,2237
4044,2937
13164,2995
2086,2098
13625,2592
1262,2181
7981,2337
18793,2843
6500,2280
9191,2463
851,2446
14754,2655
11452,2485
8481,2381
6208,2297
18672,2828
5797,2317
8855,2381
11774,2558
14356,2791
9767,2483
19210,2842
19441,2915
5005,2610
5019,2207
15487,2733
5390,2226
11690,2618
10529,2503
16725,2773
5888,2248
5598,2242
5939,2312
16938,2725
11442,2546
12028,2559
19097,2890
14031,2632
7978,2378
17597,2768
15935,2725
13295,2685
19344,2860
17460,2895
18604,2789
11305,2474
7012,2393
16846,2738
17118,2750
15092,2702
3160,2177
1539,2633
18245,2862
15315,2716
19423,2861
15095,2665
14314,2632
17919,2779
17338,2804
4013,2224
5586,2372
16266,2710
7077,2312
12930,2702
6801,2318
19432,2881
19492,2836
19079,2948
17929,2824
15857,2723
1949,2184
2201,2484
12747,2640
2906,2212
1799,2209
459,2068
15465,2667
6958,2299
19080,2992
18405,2933
7313,2352
9152,2442
4961,2395
9792,2397
18537,2805
7117,2383
8617,2370
7860,2382
4315,2257
1519,2125
6780,2480
12651,2564
6387,2371
19426,2875
8250,2501
12699,2544
18101,2952
9682,2434
18955,2867
13004,2513
7069,2510
2426,2240
15924,2833
1734,2175
1585,2151
19776,2935
16696,2749
19140,2859
5392,2310
1408,2198
2805,2171
7087,2300
4469,2619
16212,2696
721,2199
7903,2393
11936,2574
12089,2552
2449,2252
18993,2818
13393,2649
6049,2236
19669,2851
984,2043
12345,2592
120,2106
14972,2661
19177,3112
1117,2135
17785,2795
8383,2368
11742,2664
4920,2338
2291,2084
7910,2341
16988,2759
13436,2944
9378,2480
8430,2564
7623,2409
7954,2449
18547,2844
12224,2555
6078,2284
14875,2676
1240,2045
18771,2927
3911,2211
12378,2639
15172,2698
13005,2784
6010,2360
12698,2642
8612,2429
16457,3132
17615,2835
6368,2295
2432,2474
1358,2215
17187,2756
4555,2353
18645,2872
13438,2597
14038,2807
9772,2388
1708,2076
15439,3104
19983,3101
14065,2604
13514,2588
12776,2830
6084,2265
705,2153
7598,2568
4164,2352
13809,2655
15519,2660
11610,2567
797,2351
17486,2756
14191,2664
6406,2560
10516,2548
1780,2179
12209,2536
1893,2617
15771,2692
15525,3622
7762,2344
8495,2355
16053,2705
5231,2393
7280,2396
14596,2639
4404,2226
4270,2311
12550,2583
18300,2799
6415,2401
2214,2117
10153,2454
4050,2294
6109,2331
3710,2499
14462,2617
2914,2282
9228,2401
10893,2484
8956,2493
3556,2736
889,2078
4652,2321
16372,2781
2995,2233
3184,2220
9747,2413
3339,2239
12303,2551
17692,2749
12198,2552
15955,2706
6058,2278
13036,2634
5214,2225
6833,2299
18941,2848
8958,2408
13699,2673
1420,2065
16814,2729
7747,2449
17500,2973
1112,2065
16073,2822
13256,2570
9780,2472
14471,2651
6580,2288
9518,2420
16035,2782
12669,2550
12630,2569
12186,2529
17933,2797
3621,2214
6816,2298
14262,2611
18614,2809
12872,2563
16088,2681
13184,2621
14668,2754
1086,2056
16059,2680
4300,2204
10848,2467
7493,2300
12704,2757
19214,2835
11611,2489
1542,2248
8184,2338
17655,2946
15622,2686
12595,2777
8405,2456
9287,2371
7162,2502
14717,2644
19119,2826
2822,2129
19230,2844
14665,2712
17806,2861
18585,2831
3633,2344
14097,2638
6621,2287
5113,2212
5290,2302
11619,2487
6799,2383
6360,2323
3382,2150
11256,2532
3329,2139
2273,2124
3909,2219
15309,2775
8089,2355
17284,2721
289,2152
12183,2584
3801,2254
6169,2478
18544,2795
18852,2807
13771,2580
5720,2350
9444,2425
2607,2099
12520,2550
5799,2334
8777,2373
5315,2228
590,2237
13021,3134
16443,2717
10236,6450
7285,2292
11309,2589
4877,2316
2697,2172
6999,2325
19191,3220
19550,2815
8054,2372
12005,2543
17585,2751
18436,2837
7794,2674
17237,2797
4650,2272
84,2417
6513,2294
16552,2726
2348,2205
3296,2181
8942,2617
17987,2741
12964,2541
19635,2859
14288,2751
13168,3142
8372,2350
10030,2678
13012,2610
7678,2394
17300,2751
403,2188
4804,2560
19906,3049
12899,2585
10954,2466
9516,2401
8319,2412
658,2104
13672,2614
1105,2027
1738,2082
458,2165
17179,2736
18666,2802
4835,2262
7596,2490
9163,2399
9169,2447
19290,2953
5672,2232
5383,2289
4505,2318
9541,2427
10455,2452
3394,2257
8109,2331
18635,2826
9407,2446
7110,2277
16890,2838
544,2413
13582,2589
4717,2277
11005,2510
9968,2458
13468,2593
2256,2274
6069,2279
13338,2853
16920,2723
4063,2730
6809,2270
19415,2866
14137,2590
17455,2809
630,2164
11078,2489
11699,2559
4769,2196
1260,2262
3421,2138
3243,2242
8874,2418
11150,2484
11973,2628
13609,2697
14062,2723
14918,2685
14650,3047
9217,2696
4945,2277
8701,2365
17466,2819
4885,2963
6881,2464
7757,2360
9033,2435
17042,2788
5265,2222
14987,2651
14470,2647
6411,2308
16994,2738
10838,2474
14866,2640
18612,2884
4862,2247
16075,2698
8231,2342
19088,2878
5694,2241
1134,2142
10661,2479
13685,2588
4340,2214
12061,2536
4386,2209
9209,2400
8817,2427
1552,2117
557,2207
10816,2451
14970,2654
4971,2342
8222,2377
13527,2637
14704,2653
4793,2245
15140,2663
18474,2834
4248,2238
6177,2266
16311,2706
19601,2851
6144,2293
18515,2793
11782,2498
13940,2602
11813,2505
16721,2744
18989,2872
7387,2342
6810,2278
7818,2373
15467,2800
6384,2625
18267,2824
8786,2395
4521,2366
3310,2393
7094,2364
15175,2666
16935,2794
15875,2742
6722,2306
10477,2468
10365,2448
1091,2149
5250,2241
4950,2239
8072,2369
15370,2731
5527,2231
7980,2357
5950,2241
9641,2546
13261,2607
14797,2638
16244,2709
10531,2473
17210,2847
18746,2803
6243,2390
16871,2744
11847,2796
19546,2844
10163,2475
3541,2377
2313,2217
3051,2336
1697,2138
9236,2383
3182,2118
14832,2632
16963,2732
9692,2431
197,2224
261,2121
9859,2668
8301,2382
16169,2730
17901,2833
18637,2858
15979,2711
3546,2277
14045,2613
673,2022
6732,2338
13326,2623
9189,2452
9398,2407
13244,2641
7333,2433
11053,2494
2802,2124
12279,2505
1611,2217
17173,2765
14583,2607
10023,2454
11054,2459
5983,2259
15620,2674
18756,3002
15813,2735
19839,2931
14207,2643
17702,2723
15274,2833
836,2282
6390,2276
4963,2191
4733,2355
18332,2880
17381,2886
2729,2635
1109,2125
791,2279
17682,2774
6086,2383
342,2259
3564,2344
2801,2156
15419,2687
944,2487
13303,2697
10160,2424
8314,2392
14607,2649
6456,2372
6438,2655
19759,2862
2701,2234
225,2453
6872,2295
5679,2279
5944,2349
4797,2224
10874,2522
6155,2235
17713,2766
914,2163
2859,2154
1132,2132
14229,2639
8536,2396
6066,2309
15066,2655
5283,2205
12603,2692
4687,2267
11637,2589
12641,2595
10168,2458
17893,2846
8144,2437
8486,2423
3212,2147
10331,2461
19068,2830
10089,2444
3271,2164
9349,2411
2198,2091
17136,2786
18995,2796
18094,2816
16163,3190
4187,2511
10783,2464
17253,2793
8388,2400
1254,2165
1294,2486
10768,2463
6878,2385
5300,2275
10068,2540
211,2264
5485,2425
14382,2669
18631,2864
13225,3117
6157,2389
15701,2718
7396,2336
5038,2260
19101,2881
10195,2489
18227,2785
13033,2569
14601,2658
1450,2139
2083,2140
15230,2750
12752,2657
17988,2987
16086,2745
14436,2631
18353,2786
12652,2604
977,2111
15511,2682
16322,2761
1279,2180
7419,2392
5518,2276
8340,2390
4373,2220
18393,2782
6853,2379
2024,2159
13546,2650
7337,2346
1140,2138
9299,2413
10283,2456
13840,2611
3302,2204
7347,2303
18750,2834
17423,2794
19553,2886
651,2285
8480,2363
16094,2735
19244,2864
15427,2672
10820,2474
17879,2919
14287,2643
14521,2654
12703,2562
2125,2473
10426,2458
7839,2345
1668,2060
17870,2796
6619,2326
7155,2407
5775,2286
1874,2184
11197,2595
19695,2956
12256,2535
9673,2426
4572,2344
17976,2782
19105,2831
8412,2614
17978,2840
6548,2289
15864,2748
7201,2291
16230,3285
4263,2431
1319,2153
18065,2790
292,2114
19175,2827
1834,2439
580,2179
14208,2683
2017,2106
13935,2655
16394,2781
11147,2829
2769,2468
14335,2747
15663,2667
11100,2483
16650,3017
3428,2226
17559,2830
2703,2660
7236,2290
12269,2544
15915,2822
5413,2273
857,2403
10832,2548
10525,2488
13083,2612
1456,2514
16939,2744
18404,2803
19364,2856
7137,2313
1414,2257
6594,2265
13217,2639
7999,2518
298,2029
16061,2720
7572,2440
10293,2438
2471,3005
8868,2395
19112,2823
16772,2759
8326,2373
10233,2450
29,2244
16243,2710
7709,2350
19797,2884
8825,2476
5868,2296
8182,2411
19264,2867
15682,2691
8075,2376
13443,2631
15718,2811
11104,2482
12301,2495
7617,2325
3520,2272
2386,2388
2922,2223
10414,2480
19679,2947
18437,2802
6868,2318
13353,2578
12320,2555
11840,2537
7290,2439
7265,2553
17372,2971
11811,2516
3013,2180
10633,2646
9519,2420
5046,2209
3100,2159
11676,2795
13299,2561
11232,2556
15077,2730
6056,2315
12390,2525
4981,2193
16728,2716
5896,2495
1445,2325
18591,3014
3469,2170
4019,2335
5148,2279
4703,2529
12124,2514
12685,2523
6187,2288
2611,2683
9986,2431
4171,2243
16222,2712
10659,2702
16670,2742
12644,2536
18426,2891
11194,2509
8853,2668
5962,2260
15490,2667
6435,2291
3398,2133
14965,2638
14040,2606
12216,2549
3869,2348
14633,2664
4344,2278
15308,2685
4324,2160
7127,2435
4827,2577
17914,2812
19021,2859
12722,2566
7601,2567
2176,2107
12895,2642
10044,2419
6666,2336
11793,2558
1463,2262
8333,2539
12047,2607
18773,2837
9856,2439
10086,2484
1166,2631
12617,2541
3414,2182
9897,2426
18826,2912
6735,2354
19572,2947
3001,2147
3276,2193
19054,2819
359,2136
6349,2372
9843,2446
13400,2569
4131,2222
19641,2938
559,2141
4103,2216
8725,2420
6813,2326
1859,2347
6179,2423
16335,2747
12456,2628
4372,2282
15075,2670
4082,2278
17180,2749
17133,2756
15529,2667
18670,2858
155,2259
19629,2870
5877,2237
19139,2822
13040,2542
5959,2310
14572,2708
4595,2647
2817,2157
732,2172
154,2278
6651,2476
14397,2658
15040,2665
8864,2371
7869,2322
11625,2663
10070,2422
12324,2564
4150,2238
18920,2862
4023,2169
14744,2728
1315,2306
9256,2423
901,2170
5471,2230
12337,2569
16099,2699
4133,2460
5078,2903
5458,2279
8601,2532
14644,2672
12463,2643
16993,2721
3154,2252
16975,2739
14271,2787
18516,2817
11961,2548
11395,2546
17072,2775
4457,2204
14724,2638
15258,2693
